user_id,item_id,response
241,332,False
241,350,False
241,690,False
241,750,True
241,880,True
241,887,False
242,1,False
242,237,False
242,291,False
242,305,True
242,306,True
242,934,True
242,1137,True
242,1152,True
243,13,False
243,15,False
243,93,False
243,129,False
243,208,False
243,223,False
243,225,False
243,275,False
243,660,False
243,1039,False
244,17,False
244,51,False
244,186,False
244,265,False
244,381,False
244,550,False
244,673,False
244,707,False
244,756,False
244,815,False
245,21,False
245,50,False
245,94,False
245,112,False
245,181,False
245,222,False
245,240,False
245,411,False
245,473,False
245,1028,True
246,94,False
246,201,True
246,239,False
246,409,False
246,416,False
246,425,True
246,561,False
246,665,False
246,721,False
246,919,False
247,1,False
247,50,True
247,111,True
247,151,False
247,251,False
247,257,False
247,271,False
247,272,False
247,736,True
247,751,False
248,117,True
248,127,True
248,174,False
248,185,False
248,234,False
248,257,False
248,282,False
248,474,False
248,475,True
248,589,False
249,11,True
249,88,False
249,188,False
249,239,False
249,241,True
249,255,False
249,708,False
249,723,False
249,746,True
249,930,False
250,7,False
250,140,False
250,196,False
250,204,False
250,238,False
250,264,False
250,338,False
250,404,False
250,496,False
250,596,True
251,55,False
251,100,False
251,109,False
251,121,False
251,144,True
251,148,False
251,257,False
251,258,False
251,748,False
251,1014,True
252,7,False
252,9,True
252,100,True
252,129,False
252,268,True
252,275,True
252,277,False
252,300,False
252,740,False
252,742,False
253,50,False
253,97,False
253,183,True
253,203,False
253,216,False
253,259,False
253,465,True
253,510,True
253,746,False
253,747,False
254,121,False
254,164,False
254,219,False
254,229,False
254,230,False
254,357,False
254,378,False
254,436,False
254,662,False
255,185,False
255,217,False
255,258,False
255,448,False
255,472,False
255,678,False
255,879,False
255,984,False
255,1034,False
256,86,True
256,127,False
256,220,False
256,443,False
256,452,False
256,472,False
256,487,True
256,761,False
256,781,True
256,849,False
257,59,True
257,137,False
257,151,False
257,258,False
257,276,True
257,289,False
257,305,False
257,307,False
257,345,False
258,243,False
258,288,False
258,310,True
258,311,False
258,313,True
258,315,False
258,323,False
258,751,True
258,873,True
259,117,False
259,176,False
259,210,False
259,255,False
259,269,False
259,405,False
259,750,False
259,762,False
259,772,False
259,959,False
260,272,False
260,300,False
260,319,False
260,322,False
260,326,True
260,538,False
260,682,False
260,990,True
260,1025,True
261,117,False
261,259,False
261,294,False
261,322,False
261,339,True
261,340,True
261,597,False
261,748,False
261,875,True
261,1025,True
262,28,False
262,64,True
262,174,False
262,223,False
262,386,False
262,553,False
262,821,False
262,931,False
262,1147,False
263,96,False
263,117,False
263,176,True
263,197,False
263,416,True
263,419,True
263,510,False
263,568,False
263,921,False
264,33,False
264,70,False
264,200,True
264,294,False
264,448,False
264,475,True
264,504,True
264,655,False
264,721,True
264,813,False
265,7,False
265,15,False
265,118,False
265,181,False
265,279,False
265,328,False
265,409,False
265,471,False
265,472,False
265,742,True
266,25,False
266,124,False
266,268,False
266,272,False
266,283,False
266,285,False
266,313,False
266,508,False
266,676,False
266,874,False
267,17,False
267,121,False
267,238,False
267,386,False
267,403,False
267,410,False
267,423,False
267,518,True
267,840,False
267,980,False
268,2,False
268,62,False
268,145,False
268,147,False
268,217,False
268,231,False
268,436,False
268,824,False
268,930,False
268,1035,False
269,22,False
269,127,False
269,198,False
269,217,False
269,246,True
269,367,False
269,504,False
269,507,False
269,522,True
269,845,False
270,25,True
270,83,False
270,97,False
270,98,True
270,370,True
270,452,False
270,558,True
270,671,False
270,736,True
270,778,True
271,56,False
271,65,False
271,132,True
271,187,True
271,199,False
271,346,False
271,378,False
271,705,False
271,709,False
271,1028,False
272,8,False
272,11,False
272,12,True
272,48,False
272,127,True
272,172,False
272,178,True
272,317,False
272,1101,True
273,303,False
273,305,False
273,311,False
273,319,False
273,321,False
273,328,False
273,345,False
273,690,False
273,900,False
273,902,True
274,25,True
274,50,True
274,148,False
274,275,True
274,288,False
274,405,False
274,411,False
274,496,True
274,748,True
274,845,True
275,69,False
275,98,False
275,186,False
275,265,False
275,405,False
275,418,False
275,449,False
275,501,False
275,597,False
275,1091,False
276,2,False
276,40,False
276,54,False
276,57,False
276,142,False
276,322,False
276,564,False
276,796,False
276,922,False
276,1091,False
277,9,False
277,24,False
277,151,False
277,255,False
277,257,False
277,273,True
277,279,False
277,282,False
277,1011,False
277,1197,False
278,22,True
278,98,False
278,173,True
278,269,True
278,301,False
278,306,True
278,311,False
278,347,False
278,525,True
278,603,True
279,68,False
279,154,True
279,399,False
279,501,False
279,586,False
279,832,False
279,1240,False
280,1,False
280,127,True
280,128,False
280,472,False
280,508,False
280,540,False
280,631,True
280,781,False
280,845,False
280,1049,False
281,258,False
281,288,False
281,322,False
281,332,False
281,338,False
281,538,False
281,682,False
281,877,False
281,938,False
281,989,False
282,258,True
282,269,False
282,271,False
282,288,False
282,294,False
282,302,True
282,307,False
282,325,False
282,327,True
282,338,False
283,24,False
283,42,True
283,70,False
283,83,False
283,186,True
283,432,True
283,588,False
283,627,False
283,845,False
284,258,False
284,259,False
284,269,False
284,304,False
284,305,False
284,313,False
284,322,False
284,339,False
284,682,False
284,906,False
285,150,True
285,151,True
285,168,False
285,191,False
285,216,False
285,269,False
285,288,True
285,313,True
285,538,True
285,628,False
286,99,False
286,143,False
286,153,True
286,171,False
286,208,False
286,237,False
286,288,True
286,357,False
286,379,True
286,1014,True
287,1,True
287,11,True
287,56,True
287,249,True
287,252,False
287,257,False
287,294,True
287,327,True
287,347,False
287,926,False
288,127,True
288,132,False
288,196,True
288,200,False
288,272,True
288,305,False
288,527,False
288,742,False
288,1039,False
289,1,False
289,7,False
289,24,False
289,282,False
289,410,False
289,473,False
289,685,False
289,815,False
289,849,False
289,1016,True
290,50,True
290,82,False
290,88,False
290,132,False
290,143,True
290,161,False
290,208,False
290,222,False
290,393,False
290,568,False
291,15,True
291,80,False
291,118,False
291,144,True
291,376,False
291,418,False
291,686,True
291,1016,False
291,1042,False
292,9,False
292,11,True
292,86,False
292,174,True
292,195,True
292,276,True
292,328,False
292,515,False
292,589,False
292,661,True
293,5,False
293,135,True
293,137,False
293,249,False
293,380,False
293,423,False
293,471,False
293,685,False
293,770,False
293,1267,False
294,109,False
294,127,True
294,271,True
294,282,False
294,508,False
294,676,False
294,930,False
294,931,False
294,1199,False
295,39,False
295,72,False
295,172,False
295,190,False
295,194,False
295,218,True
295,235,False
295,704,True
295,739,False
295,961,True
296,20,True
296,222,True
296,228,False
296,242,False
296,248,True
296,258,True
296,429,True
296,508,True
296,705,True
296,855,True
297,25,False
297,57,True
297,73,False
297,89,False
297,133,False
297,233,False
297,234,False
297,275,True
297,432,False
297,716,False
298,91,False
298,152,False
298,181,False
298,252,False
298,281,False
298,317,False
298,474,False
298,486,False
298,625,False
299,14,False
299,111,False
299,134,False
299,144,False
299,229,False
299,303,False
299,305,False
299,577,False
299,955,False
299,1018,False
300,100,False
300,243,False
300,257,False
300,261,False
300,322,False
300,328,False
300,456,False
300,872,True
300,876,True
300,948,False
301,33,False
301,56,False
301,79,True
301,98,False
301,191,False
301,227,False
301,401,False
301,554,False
301,604,False
301,790,False
302,245,False
302,258,False
302,270,False
302,303,False
302,307,False
302,309,False
302,322,False
302,323,False
302,328,False
302,879,False
303,69,True
303,134,True
303,161,True
303,200,False
303,252,False
303,404,False
303,785,False
303,815,False
303,842,False
303,919,False
304,237,True
304,259,False
304,271,False
304,275,False
304,288,False
304,298,True
304,322,False
304,681,False
304,682,False
305,71,False
305,117,False
305,214,False
305,425,False
305,427,True
305,451,False
305,471,False
305,483,True
305,512,False
305,654,False
306,14,True
306,235,False
306,242,True
306,275,False
306,287,False
306,306,True
306,319,False
306,476,False
306,864,False
306,1009,False
307,89,True
307,94,False
307,100,False
307,174,False
307,265,False
307,509,False
307,634,False
307,687,False
307,949,False
307,1022,False
308,1,False
308,55,False
308,81,True
308,187,True
308,295,False
308,402,False
308,427,False
308,640,False
308,649,False
308,1197,False
309,242,False
309,300,False
309,303,False
309,306,False
309,324,False
309,326,True
309,331,True
309,333,False
309,938,False
310,14,True
310,24,False
310,116,True
310,257,True
310,258,False
310,304,True
310,748,False
310,832,False
310,845,True
311,9,False
311,98,True
311,143,False
311,179,False
311,386,False
311,432,False
311,559,False
311,566,False
311,654,False
311,716,False
312,28,False
312,100,False
312,121,False
312,133,True
312,153,False
312,494,True
312,573,True
312,641,True
312,692,False
312,921,True
313,22,False
313,96,True
313,99,False
313,117,False
313,200,False
313,436,False
313,478,False
313,566,False
313,616,True
314,28,True
314,95,True
314,276,False
314,417,False
314,535,False
314,692,True
315,8,False
315,13,False
315,17,False
315,98,False
315,185,False
315,273,False
315,305,True
315,431,False
315,651,False
315,657,False
316,50,False
316,98,True
316,213,True
316,292,False
316,306,False
316,483,False
316,549,True
316,588,False
316,735,False
316,1084,False
317,245,False
317,268,False
317,271,False
317,300,False
317,323,False
317,326,False
317,328,False
317,331,False
317,350,True
317,351,False
318,50,False
318,64,False
318,257,True
318,356,False
318,474,False
318,476,False
318,631,False
318,648,True
318,659,False
318,768,False
319,269,False
319,302,False
319,307,False
319,313,True
319,333,False
319,338,False
319,340,False
319,879,True
319,880,False
320,42,False
320,68,True
320,99,False
320,117,False
320,177,True
320,202,False
320,284,False
320,294,False
320,399,False
320,1157,False
321,131,False
321,134,False
321,194,False
321,207,False
321,287,False
321,496,False
321,521,False
321,523,False
321,615,True
321,631,False
322,32,True
322,50,True
322,89,False
322,179,True
322,185,True
322,192,True
322,197,True
322,318,False
322,479,True
322,508,False
323,7,False
323,9,False
323,79,False
323,117,False
323,127,True
323,223,False
323,257,False
323,298,False
323,333,False
323,546,False
324,127,False
324,283,False
324,298,True
324,332,False
324,471,True
324,597,False
324,748,True
324,754,True
324,1033,False
325,154,False
325,179,True
325,240,False
325,402,False
325,430,True
325,485,False
325,504,False
325,505,False
325,514,False
325,656,False
326,22,False
326,50,True
326,69,False
326,153,False
326,168,False
326,186,False
326,282,False
326,468,False
326,480,False
326,496,True
327,191,False
327,192,True
327,210,False
327,230,False
327,274,False
327,300,False
327,461,False
327,702,False
327,805,False
328,9,False
328,200,False
328,271,False
328,519,True
328,521,False
328,568,False
328,591,False
328,742,False
328,754,False
328,905,False
329,79,False
329,98,False
329,100,False
329,129,False
329,258,False
329,297,False
329,326,False
329,512,False
329,515,False
329,591,False
330,11,False
330,51,True
330,121,False
330,136,True
330,215,True
330,235,True
330,447,False
330,465,True
330,584,False
330,596,True
331,7,False
331,47,True
331,69,True
331,100,False
331,133,False
331,190,False
331,479,False
331,486,False
332,228,True
332,229,True
332,232,True
332,233,False
332,284,True
332,451,True
332,566,False
332,693,True
332,770,False
332,975,False
333,66,True
333,79,False
333,88,True
333,98,False
333,180,False
333,276,False
333,316,True
333,739,True
333,748,False
334,52,False
334,93,False
334,117,False
334,222,False
334,224,False
334,229,False
334,282,False
334,603,True
334,635,False
334,1163,False
335,245,False
335,260,False
335,269,False
335,271,False
335,288,False
335,324,False
335,328,False
335,333,False
335,347,True
335,678,False
336,13,False
336,66,False
336,108,False
336,202,False
336,395,False
336,405,False
336,571,False
336,577,False
336,619,False
336,864,False
337,106,False
337,135,True
337,229,False
337,230,True
337,235,False
337,257,False
337,371,False
337,631,False
337,742,True
337,1133,False
338,56,False
338,79,False
338,168,False
338,204,False
338,211,False
338,310,False
338,494,False
338,511,False
338,604,False
338,613,False
339,30,False
339,47,False
339,55,False
339,58,False
339,132,True
339,288,False
339,435,False
339,582,False
339,856,True
339,1030,False
340,1,True
340,172,False
340,186,False
340,204,False
340,265,True
340,405,True
340,418,True
340,435,False
340,526,True
340,1133,True
341,288,False
341,292,True
341,294,False
341,358,False
341,876,False
341,877,False
341,880,True
341,887,True
341,948,False
342,132,True
342,288,True
342,591,False
342,607,False
342,723,False
342,746,False
342,764,False
342,792,False
342,1007,False
342,1047,False
343,44,False
343,47,False
343,55,False
343,82,True
343,135,True
343,186,False
343,371,False
343,569,False
343,712,False
344,39,False
344,97,False
344,181,False
344,215,False
344,278,False
344,306,True
344,462,False
344,479,False
345,48,True
345,88,False
345,174,False
345,202,False
345,367,False
345,402,False
345,651,False
345,708,False
345,722,False
345,1160,False
346,4,False
346,33,True
346,62,False
346,187,False
346,213,False
346,245,False
346,322,False
346,582,False
346,727,False
346,1110,False
347,22,True
347,79,True
347,144,True
347,168,True
347,227,False
347,416,False
347,465,False
347,501,False
347,609,False
347,1035,False
348,1,False
348,147,True
348,240,False
348,288,True
348,370,False
348,405,False
348,628,False
348,742,False
348,819,False
348,928,True
349,105,False
349,237,False
349,370,False
349,411,False
349,412,False
349,455,False
349,475,False
349,744,False
349,823,False
349,847,False
350,1,False
350,153,False
350,174,True
350,176,False
350,228,False
350,324,False
350,340,False
350,530,False
350,616,False
350,657,True
351,292,False
351,313,True
351,340,False
351,538,False
351,873,False
351,879,True
351,984,True
352,4,False
352,7,False
352,55,False
352,96,False
352,173,False
352,181,False
352,182,True
352,216,False
352,234,False
352,746,False
353,258,True
353,271,False
353,272,True
353,286,True
353,300,False
353,316,True
353,326,False
353,328,False
353,332,True
353,340,False
354,86,True
354,133,False
354,191,False
354,242,True
354,257,False
354,269,False
354,462,False
354,463,False
354,694,True
354,847,False
355,242,False
355,264,False
355,300,False
355,307,False
355,310,False
355,336,False
355,358,False
355,872,False
355,882,False
356,272,True
356,300,False
356,313,True
356,326,False
356,328,False
356,333,True
356,689,True
356,748,False
356,892,False
356,937,False
357,7,False
357,222,True
357,235,False
357,258,False
357,284,False
357,291,False
357,294,False
357,742,False
357,833,False
357,928,False
358,59,False
358,132,True
358,357,False
358,382,False
358,469,False
358,482,False
358,896,False
359,24,False
359,117,False
359,250,False
359,270,False
359,273,False
359,295,False
359,313,True
359,455,False
359,751,False
359,831,False
360,14,True
360,116,False
360,134,True
360,195,False
360,237,False
360,238,False
360,303,False
360,309,False
360,334,False
360,511,True
361,26,False
361,148,False
361,222,False
361,238,False
361,273,False
361,275,False
361,387,False
361,652,False
361,949,False
361,1041,False
362,258,False
362,268,False
362,288,False
362,294,False
362,302,True
362,312,True
362,323,False
362,328,False
362,333,True
362,336,False
363,97,False
363,102,False
363,288,False
363,316,False
363,391,False
363,405,False
363,616,False
363,673,False
363,1168,False
364,262,False
364,269,False
364,288,False
364,289,False
364,294,True
364,321,False
364,690,False
364,875,False
364,988,False
364,1048,True
365,15,False
365,109,False
365,124,False
365,258,False
365,287,False
365,301,True
365,813,True
365,908,False
365,1017,False
366,164,True
366,185,True
366,218,False
366,436,True
366,443,True
366,447,True
366,448,True
366,672,True
367,17,True
367,100,True
367,246,False
367,250,True
367,436,False
367,441,False
367,665,True
367,760,False
367,774,False
367,1012,False
368,50,False
368,96,False
368,219,False
368,288,False
368,379,False
368,396,False
368,436,False
368,551,False
368,567,False
368,637,False
369,50,True
369,114,True
369,166,False
369,168,False
369,172,True
369,181,True
369,243,False
369,271,True
369,948,False
369,988,False
370,12,False
370,42,False
370,56,False
370,116,False
370,175,False
370,209,True
370,238,False
370,265,True
370,657,False
370,705,False
371,24,False
371,55,False
371,97,True
371,174,False
371,175,False
371,177,False
371,179,False
371,237,True
371,663,True
371,746,False
372,148,True
372,159,True
372,183,True
372,200,True
372,219,True
372,441,False
372,635,True
372,672,True
372,874,False
373,2,False
373,25,False
373,139,False
373,154,True
373,588,False
373,694,True
373,707,False
373,724,True
373,849,False
374,126,False
374,129,True
374,173,False
374,231,False
374,356,False
374,476,False
374,591,False
374,685,False
374,977,False
374,1047,False
375,39,False
375,44,False
375,300,False
375,356,False
375,443,False
375,566,False
375,583,False
375,684,False
375,761,False
375,1073,False
376,14,False
376,98,True
376,197,False
376,237,False
376,269,True
376,274,False
376,275,True
376,289,False
376,663,False
376,762,False
377,100,False
377,154,True
377,164,False
377,219,False
377,288,True
377,323,False
377,354,False
377,443,False
377,748,False
377,751,False
378,8,False
378,52,True
378,63,False
378,65,False
378,202,False
378,356,False
378,367,False
378,554,False
378,1267,False
378,1284,False
379,8,True
379,69,False
379,202,True
379,452,False
379,520,True
379,554,False
379,616,False
379,637,False
379,705,False
379,732,True
380,132,False
380,176,False
380,177,False
380,186,False
380,197,False
380,241,False
380,313,False
380,530,True
381,50,True
381,129,False
381,191,True
381,212,True
381,281,False
381,378,False
381,495,False
381,582,True
381,647,False
381,771,False
382,25,False
382,127,False
382,171,False
382,183,False
382,276,False
382,290,False
382,474,True
382,475,False
382,531,False
382,546,False
383,319,False
383,321,True
383,425,False
383,464,False
383,474,True
383,475,False
383,505,False
383,603,True
383,641,False
383,663,True
384,271,False
384,272,True
384,328,False
384,343,False
384,347,False
384,355,False
384,689,False
384,748,False
384,878,False
384,989,False
385,4,False
385,79,False
385,209,False
385,221,True
385,262,False
385,367,False
385,435,False
385,524,True
385,606,False
386,7,False
386,50,False
386,121,False
386,222,False
386,281,False
386,455,False
386,515,True
386,546,False
386,833,False
386,1016,False
387,56,True
387,58,False
387,180,False
387,199,False
387,218,False
387,414,False
387,514,False
387,520,False
387,692,False
388,5,False
388,56,False
388,117,True
388,147,False
388,184,False
388,310,True
388,313,True
388,326,True
388,690,True
388,816,False
389,28,False
389,109,False
389,124,False
389,160,False
389,176,False
389,204,False
389,249,False
389,613,True
389,955,False
389,1119,False
390,100,True
390,124,False
390,181,False
390,304,True
390,328,False
390,331,False
390,713,False
390,740,False
390,989,True
390,990,False
391,15,False
391,26,True
391,56,True
391,134,False
391,180,True
391,188,False
391,197,True
391,264,False
391,357,True
391,527,False
392,23,True
392,165,True
392,178,True
392,179,True
392,258,False
392,293,False
392,302,True
392,333,False
392,492,False
393,15,False
393,126,False
393,318,False
393,402,False
393,471,False
393,633,False
393,1034,False
393,1219,False
394,42,False
394,67,True
394,88,False
394,161,False
394,174,True
394,218,False
394,227,False
394,568,True
394,1210,False
395,121,False
395,151,False
395,172,True
395,174,True
395,255,False
395,315,True
395,365,True
395,632,True
395,892,False
395,924,False
396,106,False
396,148,False
396,260,False
396,274,False
396,291,False
396,678,False
396,751,False
396,841,False
396,930,False
396,1025,False
397,7,True
397,108,False
397,178,True
397,194,False
397,221,False
397,325,False
397,334,False
397,988,False
397,1018,False
397,1019,False
398,12,False
398,50,True
398,69,True
398,181,False
398,199,False
398,227,False
398,423,True
398,481,False
398,504,False
398,514,False
399,8,False
399,73,False
399,219,False
399,284,False
399,459,False
399,486,False
399,591,False
399,813,False
399,1228,False
400,259,False
400,300,False
400,304,False
400,307,False
400,321,False
400,323,False
400,328,False
400,689,False
400,749,False
400,895,False
401,117,False
401,135,False
401,199,False
401,273,False
401,322,False
401,486,False
401,499,False
401,519,False
401,609,False
401,638,False
402,7,False
402,16,False
402,111,False
402,126,False
402,127,True
402,234,False
402,255,False
402,257,False
402,480,True
402,764,False
403,7,True
403,111,False
403,121,True
403,123,False
403,148,True
403,181,False
403,258,False
403,546,False
403,866,False
403,925,False
404,269,False
404,294,False
404,313,True
404,327,False
404,328,False
404,333,False
404,342,False
404,687,False
404,748,False
404,892,False
405,56,False
405,171,False
405,387,False
405,580,False
405,953,False
406,48,True
406,156,True
406,239,False
406,318,True
406,479,False
406,496,False
406,605,True
406,664,False
406,823,False
406,962,False
407,50,False
407,196,False
407,205,False
407,211,False
407,217,False
407,231,False
407,249,False
407,428,False
407,433,False
407,785,False
408,258,False
408,286,False
408,288,False
408,300,False
408,315,True
408,319,True
408,347,False
408,683,False
408,689,False
408,748,True
409,48,False
409,50,True
409,65,False
409,99,False
409,197,False
409,200,False
409,223,False
409,288,False
410,286,False
410,289,False
410,300,False
410,312,False
410,313,True
410,538,False
410,748,False
410,882,False
410,886,False
410,898,False
411,168,True
411,172,True
411,182,False
411,196,False
411,209,False
411,405,False
411,451,False
411,651,False
411,770,False
412,4,False
412,28,False
412,92,False
412,135,False
412,175,False
412,202,False
412,218,False
412,318,True
412,427,False
412,436,False
413,7,False
413,124,True
413,222,False
413,255,False
413,260,False
413,271,False
413,297,True
413,301,False
413,306,False
413,628,False
414,100,True
414,258,True
414,260,False
414,264,False
414,272,True
414,294,False
414,300,False
414,310,False
414,346,True
414,678,False
415,56,True
415,154,False
415,180,True
415,195,True
415,243,False
415,328,True
415,479,False
415,641,False
415,754,False
416,69,False
416,125,True
416,250,False
416,272,True
416,348,False
416,356,True
416,578,False
416,724,False
416,874,False
416,1188,False
417,3,False
417,83,True
417,120,False
417,147,False
417,423,False
417,551,False
417,578,False
417,597,False
417,781,False
417,1095,False
418,258,True
418,269,True
418,301,False
418,302,False
418,304,False
418,313,False
418,315,False
418,331,False
418,344,False
418,362,False
419,173,True
419,181,False
419,223,False
419,257,False
419,286,False
419,306,True
419,488,True
419,514,False
419,705,True
420,19,False
420,137,False
420,251,True
420,275,True
420,283,True
420,288,False
420,302,False
420,319,False
420,331,False
420,753,True
421,89,True
421,124,False
421,156,True
421,194,False
421,200,False
421,238,True
421,443,True
421,474,False
421,657,False
422,109,False
422,126,False
422,184,False
422,258,False
422,325,False
422,559,False
422,671,False
422,919,True
422,922,False
423,15,False
423,237,False
423,258,True
423,269,False
423,272,True
423,310,False
423,315,False
423,323,False
423,744,False
423,1134,False
424,9,True
424,14,False
424,25,False
424,261,False
424,275,True
424,294,True
424,683,False
424,689,False
424,989,False
425,39,False
425,183,False
425,185,False
425,191,False
425,227,False
425,271,True
425,318,False
425,748,False
425,825,False
426,211,False
426,429,True
426,480,True
426,493,False
426,504,False
426,603,True
426,608,False
426,614,False
426,633,False
427,300,False
427,302,False
427,319,False
427,680,True
427,682,True
427,874,True
427,938,True
427,1296,True
428,301,False
428,307,False
428,313,True
428,316,False
428,332,False
428,340,False
428,343,False
428,690,True
428,750,True
428,875,False
429,45,False
429,64,False
429,73,False
429,86,True
429,495,False
429,511,True
429,628,False
429,735,False
429,1016,False
429,1222,False
430,10,False
430,129,True
430,234,False
430,237,True
430,253,False
430,436,False
430,527,False
430,547,False
430,656,False
430,744,False
431,286,False
431,300,False
431,307,False
431,322,False
431,323,False
431,538,False
431,748,False
431,754,False
431,879,False
431,988,False
432,50,True
432,111,False
432,222,False
432,237,True
432,274,False
432,295,False
432,411,False
432,546,False
432,620,False
432,742,False
433,50,True
433,60,True
433,173,False
433,194,True
433,302,True
433,325,False
433,657,True
433,682,False
433,690,False
433,748,False
434,121,False
434,125,True
434,220,True
434,275,False
434,369,False
434,406,False
434,546,True
434,756,False
434,815,False
434,1060,False
435,240,False
435,299,False
435,380,False
435,431,False
435,443,False
435,462,True
435,693,False
435,756,False
435,780,False
435,1034,False
436,73,False
436,132,False
436,133,False
436,161,False
436,174,False
436,238,False
436,411,False
436,433,True
436,658,True
437,14,True
437,165,False
437,173,False
437,190,False
437,419,True
437,655,False
437,708,False
437,1121,True
438,9,False
438,15,False
438,50,True
438,121,True
438,181,False
438,237,True
438,269,False
438,321,True
438,476,True
438,1028,False
439,13,False
439,14,True
439,93,False
439,125,False
439,242,True
439,257,False
439,282,False
439,288,False
439,405,False
439,475,False
440,283,True
440,323,False
440,512,False
440,515,False
440,690,False
440,751,False
440,886,True
440,1073,False
441,1,True
441,9,False
441,15,False
441,25,False
441,117,False
441,259,False
441,288,False
441,405,False
441,683,False
441,751,False
442,14,False
442,31,False
442,39,False
442,54,False
442,98,False
442,182,False
442,229,False
442,385,False
442,401,False
442,554,False
443,12,True
443,258,True
443,271,False
443,286,True
443,323,False
443,327,False
443,340,True
443,644,False
443,678,False
443,687,False
444,50,True
444,100,True
444,300,False
444,515,False
444,678,False
444,751,False
444,906,False
445,123,False
445,195,False
445,204,False
445,408,False
445,410,False
445,597,False
445,628,False
445,823,False
445,919,False
446,269,False
446,288,False
446,294,False
446,311,False
446,326,False
446,332,False
446,748,False
446,880,False
447,69,False
447,70,False
447,100,True
447,121,True
447,148,False
447,218,False
447,234,False
447,544,False
447,823,False
447,1034,False
448,262,False
448,268,False
448,269,True
448,292,False
448,303,False
448,316,False
448,896,True
449,137,True
449,212,True
449,224,False
449,282,False
449,286,False
449,291,False
449,381,False
449,971,False
449,1009,False
449,1194,False
450,58,False
450,100,False
450,142,True
450,162,True
450,216,True
450,470,True
450,783,False
450,785,False
450,1147,False
451,243,False
451,262,False
451,269,False
451,289,False
451,294,True
451,300,False
451,323,False
451,872,False
451,882,False
452,25,False
452,134,False
452,152,False
452,191,True
452,435,False
452,495,False
452,523,False
452,641,False
452,736,False
452,1109,False
453,73,False
453,98,False
453,125,False
453,246,True
453,248,False
453,356,False
453,421,False
453,697,False
453,1157,False
454,87,False
454,161,False
454,181,False
454,182,False
454,418,False
454,484,False
454,487,False
454,493,False
454,633,False
454,1063,False
455,20,False
455,56,True
455,135,True
455,282,False
455,293,False
455,334,False
455,629,False
455,724,False
455,738,False
455,755,False
456,175,False
456,187,False
456,210,False
456,274,False
456,294,False
456,448,False
456,662,False
456,715,False
456,943,False
457,182,False
457,192,True
457,243,False
457,366,False
457,443,False
457,500,True
457,636,False
457,704,False
457,708,False
457,775,False
458,144,False
458,178,False
458,191,True
458,318,False
458,319,False
458,387,False
458,496,False
458,530,False
458,648,False
458,1101,False
459,134,False
459,194,False
459,216,False
459,322,False
459,357,False
459,358,False
459,596,False
459,934,False
459,978,False
459,1060,False
460,10,False
460,20,False
460,129,False
460,257,False
460,275,False
460,286,False
460,289,False
460,297,False
460,327,False
460,744,False
461,50,False
461,121,False
461,255,False
461,259,False
461,269,False
461,302,False
461,313,False
461,321,False
461,682,False
461,1006,True
462,271,False
462,289,True
462,310,True
462,313,True
462,321,True
462,332,True
462,358,False
462,678,False
462,682,True
462,895,False
463,21,False
463,24,False
463,225,False
463,242,False
463,250,False
463,347,False
463,455,False
463,950,False
463,1132,False
464,194,True
464,269,True
464,289,False
464,300,False
464,328,False
464,333,False
464,358,False
464,482,True
464,678,False
464,709,True
465,50,False
465,109,False
465,114,False
465,198,False
465,202,False
465,216,False
465,300,False
465,474,False
465,477,False
465,481,False
466,128,False
466,172,False
466,181,False
466,188,False
466,265,False
466,308,False
466,321,False
466,331,True
466,349,False
466,354,False
467,50,False
467,109,True
467,150,False
467,240,False
467,257,False
467,264,False
467,268,True
467,288,False
467,762,False
467,1017,False
468,39,False
468,69,False
468,209,True
468,405,False
468,461,False
468,544,False
468,642,False
468,742,False
468,926,False
468,1008,False
469,136,False
469,153,False
469,484,True
469,499,True
469,513,True
469,530,True
469,605,False
469,610,False
469,641,False
469,855,False
470,93,False
470,268,False
470,294,False
470,475,False
470,544,False
470,546,False
470,824,False
470,919,False
470,950,False
471,1,False
471,94,True
471,95,False
471,99,False
471,140,True
471,418,False
471,477,True
471,588,False
471,596,False
471,969,False
472,11,True
472,168,True
472,193,True
472,233,False
472,258,True
472,401,False
472,449,True
472,826,False
472,877,False
472,1011,False
473,10,False
473,257,False
473,273,True
473,276,False
473,293,False
473,508,False
473,547,False
473,813,False
473,1129,False
473,1142,True
474,8,True
474,68,False
474,176,True
474,410,False
474,480,True
474,518,False
474,528,True
474,602,False
474,736,False
474,1014,False
475,70,False
475,100,True
475,259,True
475,286,False
475,313,False
475,315,False
475,316,True
475,347,False
475,381,False
475,902,True
476,72,False
476,204,False
476,232,False
476,238,False
476,715,False
476,765,False
476,781,False
476,792,False
476,1037,False
476,1188,False
477,15,False
477,25,True
477,88,True
477,255,True
477,280,False
477,709,True
477,724,False
477,781,False
477,815,True
478,50,False
478,122,False
478,143,True
478,151,True
478,276,True
478,282,False
478,318,True
478,673,False
478,684,False
478,866,False
479,28,False
479,135,False
479,168,True
479,174,True
479,228,False
479,248,False
479,325,False
479,528,False
479,680,False
479,931,False
480,172,False
480,174,True
480,175,False
480,183,False
480,190,True
480,203,False
480,234,False
480,319,False
480,483,False
480,615,False
481,42,False
481,66,False
481,210,False
481,313,False
481,318,False
481,435,True
481,507,False
481,524,True
481,596,False
481,1089,False
482,127,False
482,257,False
482,289,False
482,295,False
482,298,False
482,301,False
