user_id,item_id,reward,response
185,1,1,False
185,3,1,False
185,5,2,False
185,6,1,False
185,8,7,True
185,14,3,False
185,16,1,False
185,17,2,False
186,1,5,False
186,2,3,False
186,3,1,False
186,4,1,False
186,5,1,False
186,6,1,False
186,10,1,False
186,12,1,False
186,13,1,False
186,14,1,False
186,15,1,False
186,16,3,False
186,18,1,False
187,1,2,False
187,2,1,False
187,5,4,False
187,8,6,True
187,13,1,False
187,14,2,False
187,15,1,False
187,16,2,False
188,1,2,False
188,2,1,False
188,5,2,False
188,8,3,False
188,11,1,False
188,12,1,False
188,13,2,False
188,14,3,False
188,15,3,False
188,16,2,False
188,17,1,False
189,1,2,False
189,2,3,False
189,4,1,False
189,5,1,False
189,6,1,False
189,7,1,False
189,8,6,True
189,14,4,False
189,16,1,False
189,17,1,False
190,1,4,False
190,2,1,False
190,6,1,False
190,8,5,False
190,10,1,False
190,13,1,False
190,14,1,False
190,16,7,True
191,1,3,False
191,5,1,False
191,6,3,False
191,8,3,False
191,10,1,False
191,11,2,False
191,13,2,False
191,14,3,False
191,16,6,True
191,17,1,False
192,1,2,False
192,2,1,False
192,5,4,False
192,6,2,False
192,8,4,False
192,10,1,False
192,13,1,False
192,14,2,False
192,15,1,False
192,16,2,False
193,1,3,False
193,3,1,False
193,4,1,False
193,5,6,True
193,8,2,False
193,14,1,False
193,15,1,False
193,16,2,False
193,17,1,False
193,18,1,False
194,1,4,False
194,2,3,False
194,5,4,False
194,8,3,False
194,14,6,True
194,15,2,False
194,16,2,False
194,17,2,False
195,1,5,False
195,5,3,False
195,6,1,False
195,8,2,False
195,11,1,False
195,13,1,False
195,14,2,False
195,16,5,False
196,2,1,False
196,5,9,True
196,8,2,False
196,14,3,False
197,1,4,False
197,2,2,False
197,5,2,False
197,6,3,False
197,8,4,False
197,10,1,False
197,13,1,False
197,14,1,False
197,15,2,False
197,16,4,False
197,17,2,False
198,1,3,False
198,2,2,False
198,6,1,False
198,8,6,True
198,11,1,False
198,13,1,False
198,14,1,False
198,15,4,False
198,16,3,False
198,17,1,False
199,3,1,False
199,4,1,False
199,5,3,False
199,8,4,False
199,12,1,False
199,13,2,False
199,14,2,False
199,15,1,False
199,16,2,False
200,1,2,False
200,2,2,False
200,3,1,False
200,4,3,False
200,5,2,False
200,6,1,False
200,8,2,False
200,9,1,False
200,10,1,False
200,12,1,False
200,14,1,False
200,15,2,False
200,16,3,False
200,17,1,False
201,6,1,False
201,8,4,False
201,11,1,False
201,16,2,False
201,18,1,False
202,1,3,False
202,2,2,False
202,4,1,False
202,5,3,False
202,8,6,True
202,9,1,False
202,10,1,False
202,13,1,False
202,14,4,False
202,15,4,False
202,17,3,False
203,1,3,False
203,2,3,False
203,5,3,False
203,6,2,False
203,8,4,False
203,14,1,False
203,15,1,False
203,16,3,False
203,17,2,False
204,1,2,False
204,2,1,False
204,5,1,False
204,8,8,True
204,13,1,False
204,14,4,False
204,15,2,False
204,16,2,False
204,17,2,False
205,1,2,False
205,2,1,False
205,4,1,False
205,5,2,False
205,8,6,True
205,12,1,False
205,13,1,False
205,14,1,False
205,15,1,False
205,16,3,False
205,17,1,False
206,1,3,False
206,5,1,False
206,6,1,False
206,8,2,False
206,10,1,False
206,11,1,False
206,12,1,False
206,13,2,False
206,16,5,False
206,17,1,False
207,1,1,False
207,5,4,False
207,8,6,True
207,14,2,False
207,15,1,False
207,16,2,False
207,17,1,False
208,5,7,True
208,6,1,False
208,8,2,False
208,10,1,False
208,13,1,False
208,14,6,True
208,15,1,False
208,16,1,False
208,17,1,False
209,1,1,False
209,3,1,False
209,5,5,False
209,8,3,False
209,11,1,False
209,14,1,False
209,15,1,False
209,16,2,False
210,1,2,False
210,2,2,False
210,5,4,False
210,8,4,False
210,14,3,False
210,15,2,False
210,18,1,False
211,1,5,False
211,2,3,False
211,5,2,False
211,6,1,False
211,8,5,False
211,14,2,False
211,15,2,False
211,16,2,False
211,17,3,False
212,1,1,False
212,2,1,False
212,5,1,False
212,8,8,True
212,13,1,False
212,14,2,False
212,15,1,False
212,17,4,False
213,1,6,True
213,2,2,False
213,5,5,False
213,6,1,False
213,8,3,False
213,14,3,False
213,15,3,False
213,16,2,False
213,17,5,False
214,1,3,False
214,2,1,False
214,5,1,False
214,6,2,False
214,8,5,False
214,10,1,False
214,13,2,False
214,14,5,False
214,16,3,False
215,1,2,False
215,2,2,False
215,4,2,False
215,5,3,False
215,6,1,False
215,8,5,False
215,9,1,False
215,14,2,False
215,15,2,False
215,16,2,False
215,17,2,False
216,1,3,False
216,2,2,False
216,5,1,False
216,6,1,False
216,8,5,False
216,12,1,False
216,14,3,False
216,15,1,False
216,16,2,False
216,17,1,False
217,1,8,True
217,2,3,False
217,6,1,False
217,8,3,False
217,15,3,False
217,16,5,False
217,17,1,False
218,1,3,False
218,5,5,False
218,6,3,False
218,8,2,False
218,11,1,False
218,12,1,False
218,14,1,False
218,16,3,False
218,17,1,False
219,1,2,False
219,2,2,False
219,3,1,False
219,4,1,False
219,5,2,False
219,8,4,False
219,12,1,False
219,15,2,False
219,16,1,False
220,1,2,False
220,5,1,False
220,8,4,False
220,11,3,False
220,13,2,False
220,14,2,False
220,15,2,False
220,16,5,False
220,17,1,False
221,5,4,False
221,6,1,False
221,7,1,False
221,8,3,False
221,13,1,False
221,14,1,False
221,15,1,False
221,16,1,False
221,17,1,False
222,1,2,False
222,2,4,False
222,4,2,False
222,5,2,False
222,8,6,True
222,9,1,False
222,14,3,False
222,15,1,False
222,16,2,False
222,18,1,False
223,1,2,False
223,4,2,False
223,5,5,False
223,6,1,False
223,8,2,False
223,9,2,False
223,13,1,False
223,14,3,False
223,15,2,False
223,16,2,False
224,1,2,False
224,2,1,False
224,5,4,False
224,6,2,False
224,8,5,False
224,13,1,False
224,14,2,False
224,16,4,False
224,17,2,False
225,1,1,False
225,2,1,False
225,3,1,False
225,4,1,False
225,5,1,False
225,8,6,True
225,12,2,False
225,14,2,False
225,15,1,False
225,16,1,False
225,17,1,False
226,1,1,False
226,3,1,False
226,5,3,False
226,6,1,False
226,8,6,True
226,14,2,False
226,15,2,False
226,16,3,False
226,17,1,False
227,1,4,False
227,2,2,False
227,5,1,False
227,6,1,False
227,8,6,True
227,9,1,False
227,14,4,False
227,15,2,False
227,16,3,False
227,17,2,False
228,1,2,False
228,2,1,False
228,5,2,False
228,8,7,True
228,11,1,False
228,14,2,False
228,15,1,False
228,16,2,False
228,17,1,False
229,1,5,False
229,2,1,False
229,5,1,False
229,8,6,True
229,13,2,False
229,14,4,False
229,15,2,False
229,16,5,False
229,17,1,False
230,1,2,False
230,2,3,False
230,4,2,False
230,5,2,False
230,8,4,False
230,12,1,False
230,14,2,False
230,15,1,False
230,16,2,False
230,17,1,False
231,1,6,True
231,2,4,False
231,4,1,False
231,5,2,False
231,6,1,False
231,8,3,False
231,13,1,False
231,14,3,False
231,15,3,False
231,16,2,False
231,17,2,False
232,3,1,False
232,4,3,False
232,5,4,False
232,8,5,False
232,12,3,False
232,14,4,False
232,15,1,False
232,17,1,False
233,1,2,False
233,3,1,False
233,4,1,False
233,5,3,False
233,6,2,False
233,7,1,False
233,8,3,False
233,11,1,False
233,12,1,False
233,14,1,False
233,18,1,False
234,1,1,False
234,2,2,False
234,3,1,False
234,4,1,False
234,6,1,False
234,8,3,False
234,9,1,False
234,11,1,False
234,15,2,False
234,16,1,False
234,17,1,False
235,1,1,False
235,2,2,False
235,4,1,False
235,5,3,False
235,8,3,False
235,11,1,False
235,12,1,False
235,14,2,False
235,15,1,False
235,16,2,False
235,17,2,False
236,1,3,False
236,3,1,False
236,4,1,False
236,6,1,False
236,8,7,True
236,12,2,False
236,14,2,False
236,16,1,False
236,17,1,False
237,1,1,False
237,5,3,False
237,6,1,False
237,8,6,True
237,13,1,False
237,14,1,False
237,16,3,False
237,17,2,False
238,1,4,False
238,2,3,False
238,5,4,False
238,8,1,False
238,14,4,False
238,15,2,False
238,16,3,False
238,17,1,False
239,1,3,False
239,2,1,False
239,5,2,False
239,6,2,False
239,8,3,False
239,11,1,False
239,13,1,False
239,15,1,False
239,16,2,False
240,1,4,False
240,5,1,False
240,6,1,False
240,8,4,False
240,11,2,False
240,12,1,False
240,14,1,False
240,15,1,False
240,16,4,False
240,17,1,False
241,1,2,False
241,5,1,False
241,6,2,False
241,8,7,True
241,11,1,False
241,13,2,False
241,14,1,False
241,16,3,False
241,17,1,False
242,3,1,False
242,4,1,False
242,5,1,False
242,8,5,False
242,13,1,False
242,14,4,False
242,16,1,False
242,17,1,False
243,4,1,False
243,5,4,False
243,6,1,False
243,8,7,True
243,11,1,False
243,14,2,False
243,16,2,False
244,1,4,False
244,5,4,False
244,6,1,False
244,8,3,False
244,10,1,False
244,11,1,False
244,12,1,False
244,14,3,False
244,16,4,False
244,17,1,False
244,18,1,False
245,1,4,False
245,2,5,False
245,3,2,False
245,4,3,False
245,5,5,False
245,9,1,False
245,12,2,False
245,14,4,False
245,15,4,False
245,16,1,False
245,17,2,False
246,1,2,False
246,2,2,False
246,4,2,False
246,5,5,False
246,6,1,False
246,8,4,False
246,11,3,False
246,15,3,False
246,16,1,False
247,1,4,False
247,2,4,False
247,3,1,False
247,4,2,False
247,5,5,False
247,8,2,False
247,14,4,False
247,15,3,False
247,16,1,False
247,17,2,False
248,1,5,False
248,2,3,False
248,5,1,False
248,6,1,False
248,8,3,False
248,11,2,False
248,14,1,False
248,15,2,False
248,16,2,False
248,17,1,False
248,18,1,False
249,1,3,False
249,2,1,False
249,5,4,False
249,6,2,False
249,8,4,False
249,14,3,False
249,15,1,False
249,16,2,False
249,17,2,False
250,2,1,False
250,3,2,False
250,4,3,False
250,5,3,False
250,8,3,False
250,12,1,False
250,15,3,False
250,16,1,False
251,1,5,False
251,2,2,False
251,5,3,False
251,6,2,False
251,8,3,False
251,14,2,False
251,15,4,False
251,16,4,False
251,17,1,False
252,1,1,False
252,6,2,False
252,8,9,True
252,14,4,False
252,15,1,False
252,16,4,False
253,1,3,False
253,2,3,False
253,4,2,False
253,5,4,False
253,8,2,False
253,11,1,False
253,14,4,False
253,15,2,False
253,16,1,False
253,17,1,False
253,18,3,False
254,1,4,False
254,2,3,False
254,8,3,False
254,11,2,False
254,14,1,False
254,15,4,False
254,16,1,False
254,17,1,False
255,1,3,False
255,2,2,False
255,8,2,False
255,9,1,False
255,11,3,False
255,14,2,False
255,15,1,False
255,16,4,False
255,17,1,False
256,1,5,False
256,2,1,False
256,5,3,False
256,6,1,False
256,8,2,False
256,9,1,False
256,11,2,False
256,14,4,False
256,16,1,False
257,2,1,False
257,4,1,False
257,5,2,False
257,6,1,False
257,8,7,True
257,11,1,False
257,12,1,False
257,13,1,False
257,14,1,False
257,15,1,False
257,16,1,False
258,1,3,False
258,4,1,False
258,5,2,False
258,8,4,False
258,11,1,False
258,14,4,False
258,16,5,False
259,1,4,False
259,2,3,False
259,5,3,False
259,8,3,False
259,13,1,False
259,14,1,False
259,15,1,False
259,16,2,False
259,17,1,False
260,1,3,False
260,3,1,False
260,4,1,False
260,5,1,False
260,8,4,False
260,11,1,False
260,12,2,False
260,13,2,False
260,14,2,False
260,16,4,False
260,17,1,False
261,1,5,False
261,2,1,False
261,4,1,False
261,5,2,False
261,8,4,False
261,13,1,False
261,14,2,False
261,16,5,False
262,1,2,False
262,2,1,False
262,5,2,False
262,8,5,False
262,14,2,False
262,15,1,False
262,16,3,False
263,1,5,False
263,2,1,False
263,4,2,False
263,5,1,False
263,8,4,False
263,12,1,False
263,14,3,False
263,15,2,False
263,16,4,False
263,17,1,False
263,18,1,False
264,1,1,False
264,2,1,False
264,5,4,False
264,6,1,False
264,7,1,False
264,8,3,False
264,11,2,False
264,14,2,False
264,16,1,False
265,1,4,False
265,2,3,False
265,5,1,False
265,8,6,True
265,9,1,False
265,13,1,False
265,14,2,False
265,15,2,False
265,16,3,False
265,17,2,False
266,1,1,False
266,5,1,False
266,8,9,True
266,13,1,False
266,14,3,False
267,1,4,False
267,2,1,False
267,4,1,False
267,5,4,False
267,6,2,False
267,8,5,False
267,9,1,False
267,11,1,False
267,15,2,False
267,16,1,False
267,17,1,False
267,18,1,False
268,1,6,True
268,2,4,False
268,5,3,False
268,6,1,False
268,11,2,False
268,14,1,False
268,15,2,False
268,16,4,False
269,1,2,False
269,5,3,False
269,6,2,False
269,8,6,True
269,11,1,False
269,14,2,False
269,16,1,False
269,17,1,False
270,1,1,False
270,2,1,False
270,5,3,False
270,8,6,True
270,9,1,False
270,11,2,False
270,14,3,False
270,16,3,False
270,18,1,False
271,1,1,False
271,2,1,False
271,4,1,False
271,5,3,False
271,6,3,False
271,8,7,True
271,12,2,False
271,14,3,False
271,17,1,False
272,1,2,False
272,2,1,False
272,4,1,False
272,5,1,False
272,6,3,False
272,7,1,False
272,8,6,True
272,13,1,False
272,14,1,False
272,15,1,False
272,16,2,False
272,17,1,False
273,1,1,False
273,5,4,False
273,6,1,False
273,8,6,True
273,12,1,False
273,13,2,False
273,14,3,False
273,16,3,False
273,17,1,False
274,1,4,False
274,2,3,False
274,5,3,False
274,8,2,False
274,9,1,False
274,11,1,False
274,13,1,False
274,14,4,False
274,15,2,False
274,16,2,False
274,17,1,False
275,1,5,False
275,2,3,False
275,3,3,False
275,4,3,False
275,5,2,False
275,8,1,False
275,12,4,False
275,13,1,False
275,14,1,False
275,15,1,False
275,16,3,False
275,17,1,False
276,1,2,False
276,2,3,False
276,3,1,False
276,4,2,False
276,5,3,False
276,8,2,False
276,11,1,False
276,12,2,False
276,13,1,False
276,14,1,False
276,16,3,False
276,18,1,False
277,1,3,False
277,2,3,False
277,4,1,False
277,5,4,False
277,6,3,False
277,8,4,False
277,14,1,False
277,15,1,False
277,16,1,False
278,1,2,False
278,2,1,False
278,5,4,False
278,8,5,False
278,10,1,False
278,13,2,False
278,14,3,False
278,16,3,False
278,17,1,False
279,1,3,False
279,2,1,False
279,3,2,False
279,4,2,False
279,5,2,False
279,8,1,False
279,9,1,False
279,12,1,False
279,14,1,False
279,15,1,False
279,16,1,False
280,1,5,False
280,2,1,False
280,3,1,False
280,4,1,False
280,5,4,False
280,6,1,False
280,8,3,False
280,9,1,False
280,14,2,False
280,16,1,False
280,17,1,False
281,2,1,False
281,3,2,False
281,4,2,False
281,5,2,False
281,6,1,False
281,8,2,False
281,11,2,False
281,12,2,False
281,13,2,False
281,14,2,False
281,15,1,False
281,16,4,False
282,1,1,False
282,2,1,False
282,5,3,False
282,6,3,False
282,8,3,False
282,10,1,False
282,11,2,False
282,13,3,False
282,15,2,False
282,16,4,False
282,17,1,False
283,1,2,False
283,2,1,False
283,3,2,False
283,4,2,False
283,5,5,False
283,6,1,False
283,8,1,False
283,12,3,False
283,14,2,False
284,1,2,False
284,2,1,False
284,4,2,False
284,5,2,False
284,8,5,False
284,11,1,False
284,13,2,False
284,14,2,False
284,15,1,False
284,16,2,False
285,1,1,False
285,2,1,False
285,3,1,False
285,4,2,False
285,5,5,False
285,6,1,False
285,8,4,False
285,11,1,False
285,12,1,False
285,13,1,False
285,14,2,False
285,16,1,False
286,3,1,False
286,4,1,False
286,5,4,False
286,8,2,False
286,11,3,False
286,12,2,False
286,14,1,False
286,15,1,False
286,16,1,False
287,1,2,False
287,2,2,False
287,3,1,False
287,4,1,False
287,5,6,True
287,6,3,False
287,8,3,False
287,13,1,False
287,15,2,False
287,16,2,False
288,1,1,False
288,2,1,False
288,4,1,False
288,6,1,False
288,8,8,True
288,11,1,False
288,12,1,False
288,16,1,False
289,1,4,False
289,2,2,False
289,3,2,False
289,4,2,False
289,5,2,False
289,6,1,False
289,8,3,False
289,12,1,False
289,14,2,False
289,15,1,False
289,16,2,False
290,1,5,False
290,2,4,False
290,4,1,False
290,5,3,False
290,8,1,False
290,11,1,False
290,12,2,False
290,14,4,False
290,15,3,False
290,16,1,False
290,17,1,False
291,1,5,False
291,2,2,False
291,3,1,False
291,4,1,False
291,5,2,False
291,8,2,False
291,12,1,False
291,13,1,False
291,16,4,False
291,17,1,False
292,1,4,False
292,2,1,False
292,6,1,False
292,8,4,False
292,13,1,False
292,14,2,False
292,15,1,False
292,16,3,False
292,17,1,False
292,18,2,False
293,1,2,False
293,2,1,False
293,4,1,False
293,5,1,False
293,6,2,False
293,8,6,True
293,9,1,False
293,10,1,False
293,13,2,False
293,15,3,False
293,16,4,False
293,17,1,False
294,1,3,False
294,2,2,False
294,5,2,False
294,6,1,False
294,8,4,False
294,11,1,False
294,15,3,False
294,16,2,False
294,17,1,False
295,1,3,False
295,2,1,False
295,5,4,False
295,6,3,False
295,8,4,False
295,9,1,False
295,14,3,False
295,15,3,False
295,16,1,False
295,17,3,False
296,1,3,False
296,2,2,False
296,5,2,False
296,6,1,False
296,8,5,False
296,12,1,False
296,13,1,False
296,14,3,False
296,15,4,False
296,16,1,False
297,1,3,False
297,3,1,False
297,4,1,False
297,5,2,False
297,8,4,False
297,10,1,False
297,11,1,False
297,12,1,False
297,14,3,False
297,15,1,False
297,17,1,False
297,18,1,False
298,1,3,False
298,2,2,False
298,3,1,False
298,4,2,False
298,5,3,False
298,8,1,False
298,12,1,False
298,14,2,False
298,15,4,False
298,16,2,False
298,17,2,False
299,1,2,False
299,2,1,False
299,5,2,False
299,8,6,True
299,14,3,False
299,15,2,False
299,16,1,False
300,1,4,False
300,2,1,False
300,4,2,False
300,5,6,True
300,6,1,False
300,8,1,False
300,13,2,False
300,14,3,False
300,15,1,False
300,16,3,False
301,1,4,False
301,2,2,False
301,5,3,False
301,6,1,False
301,8,3,False
301,13,1,False
301,14,1,False
301,15,1,False
301,16,3,False
302,1,4,False
302,6,2,False
302,8,4,False
302,11,1,False
302,13,3,False
302,14,1,False
302,15,2,False
302,16,7,True
302,17,2,False
303,1,2,False
303,2,2,False
303,3,1,False
303,4,2,False
303,5,3,False
303,8,3,False
303,11,1,False
303,14,4,False
303,15,2,False
303,16,1,False
303,17,1,False
304,1,2,False
304,2,1,False
304,4,1,False
304,5,1,False
304,8,2,False
304,11,3,False
304,13,2,False
304,14,2,False
304,15,2,False
304,16,4,False
304,17,1,False
305,1,1,False
305,2,1,False
305,3,1,False
305,4,1,False
305,5,3,False
305,8,5,False
305,10,1,False
305,12,3,False
305,13,1,False
305,14,3,False
305,16,2,False
305,17,3,False
306,1,1,False
306,5,5,False
306,8,5,False
306,12,1,False
306,14,4,False
306,15,1,False
306,17,1,False
307,1,2,False
307,2,1,False
307,4,1,False
307,5,2,False
307,6,1,False
307,7,2,False
307,8,3,False
307,10,1,False
307,14,1,False
307,15,1,False
307,16,2,False
307,17,1,False
308,1,2,False
308,3,1,False
308,4,1,False
308,5,4,False
308,6,3,False
308,8,6,True
308,14,3,False
308,16,4,False
309,1,2,False
309,2,1,False
309,5,2,False
309,8,3,False
309,13,2,False
309,14,2,False
309,16,3,False
309,17,1,False
310,1,3,False
310,2,3,False
310,4,2,False
310,5,3,False
310,6,1,False
310,8,3,False
310,9,1,False
310,14,2,False
310,15,2,False
310,16,1,False
311,1,1,False
311,2,1,False
311,3,1,False
311,4,1,False
311,5,1,False
311,8,4,False
311,10,1,False
311,11,1,False
311,12,2,False
311,13,1,False
311,14,1,False
311,15,1,False
311,16,3,False
312,1,2,False
312,5,3,False
312,6,1,False
312,8,6,True
312,11,1,False
312,14,3,False
312,15,2,False
312,16,3,False
312,17,3,False
313,1,4,False
313,2,2,False
313,3,1,False
313,4,1,False
313,5,1,False
313,8,1,False
313,11,3,False
313,12,1,False
313,14,1,False
313,15,2,False
313,16,3,False
313,17,1,False
314,1,1,False
314,3,1,False
314,4,2,False
314,5,3,False
314,8,4,False
314,12,1,False
314,14,3,False
314,16,1,False
315,1,4,False
315,2,1,False
315,4,1,False
315,5,3,False
315,6,2,False
315,8,4,False
315,10,1,False
315,11,2,False
315,14,1,False
315,16,5,False
315,17,1,False
316,1,1,False
316,2,1,False
316,3,1,False
316,4,1,False
316,7,1,False
316,8,7,True
316,12,1,False
316,14,5,False
316,15,1,False
316,16,1,False
316,17,3,False
317,1,7,True
317,2,2,False
317,8,3,False
317,11,1,False
317,13,2,False
317,14,2,False
317,15,1,False
317,16,6,True
317,17,3,False
318,1,3,False
318,2,3,False
318,4,1,False
318,5,4,False
318,8,3,False
318,13,2,False
318,14,3,False
318,15,3,False
318,16,2,False
318,17,3,False
319,1,2,False
319,5,2,False
319,6,2,False
319,8,3,False
319,10,1,False
319,11,1,False
319,13,3,False
319,14,1,False
319,16,4,False
319,17,1,False
320,1,4,False
320,2,2,False
320,3,1,False
320,4,1,False
320,5,5,False
320,11,1,False
320,12,1,False
320,14,3,False
320,16,2,False
320,18,1,False
321,1,2,False
321,5,2,False
321,6,1,False
321,8,8,True
321,14,3,False
321,16,1,False
321,17,2,False
322,1,1,False
322,2,1,False
322,7,1,False
322,8,4,False
322,10,1,False
322,11,1,False
322,13,1,False
322,14,3,False
322,15,3,False
322,16,2,False
322,17,2,False
323,1,6,True
323,2,2,False
323,5,1,False
323,6,1,False
323,8,4,False
323,13,1,False
323,15,3,False
323,16,6,True
324,1,4,False
324,2,1,False
324,4,1,False
324,6,3,False
324,8,4,False
324,14,2,False
324,15,1,False
324,16,5,False
324,17,1,False
325,3,1,False
325,5,5,False
325,6,2,False
325,8,1,False
325,10,1,False
325,12,1,False
325,13,1,False
325,14,3,False
325,15,1,False
325,16,3,False
325,17,1,False
326,1,3,False
326,2,1,False
326,5,5,False
326,8,4,False
326,12,1,False
326,14,2,False
326,15,1,False
326,16,1,False
326,17,3,False
327,1,3,False
327,2,2,False
327,5,3,False
327,8,3,False
327,13,2,False
327,14,2,False
327,15,1,False
327,16,1,False
328,1,2,False
328,2,2,False
328,6,1,False
328,8,5,False
328,11,1,False
328,14,2,False
328,15,1,False
328,16,4,False
328,17,2,False
329,1,3,False
329,5,1,False
329,6,2,False
329,8,9,True
329,14,2,False
329,15,1,False
329,16,5,False
329,17,2,False
330,1,2,False
330,2,1,False
330,3,1,False
330,4,3,False
330,5,1,False
330,6,1,False
330,8,4,False
330,11,1,False
330,12,1,False
330,14,2,False
330,15,2,False
330,16,1,False
330,17,3,False
330,18,1,False
331,5,3,False
331,6,1,False
331,8,5,False
331,13,1,False
331,14,3,False
331,15,1,False
331,16,2,False
331,17,3,False
332,1,5,False
332,2,3,False
332,5,3,False
332,6,1,False
332,8,1,False
332,10,1,False
332,12,1,False
332,13,1,False
332,14,2,False
332,15,2,False
332,16,3,False
332,18,1,False
333,1,2,False
333,5,4,False
333,8,4,False
333,14,5,False
333,16,3,False
333,17,1,False
334,1,3,False
334,2,3,False
334,5,1,False
334,8,5,False
334,11,1,False
334,13,1,False
334,15,2,False
334,16,2,False
335,1,4,False
335,2,1,False
335,5,2,False
335,8,3,False
335,11,1,False
335,13,4,False
335,14,1,False
335,15,2,False
335,16,6,True
335,17,2,False
336,1,1,False
336,2,1,False
336,5,8,True
336,8,1,False
336,13,1,False
336,14,2,False
336,15,1,False
336,16,2,False
337,1,5,False
337,2,4,False
337,4,1,False
337,5,2,False
337,8,5,False
337,9,1,False
337,13,1,False
337,14,2,False
337,15,5,False
337,16,3,False
337,17,2,False
338,1,1,False
338,2,1,False
338,5,6,True
338,6,1,False
338,8,2,False
338,15,1,False
338,16,1,False
338,17,2,False
339,1,1,False
339,2,1,False
339,4,1,False
339,5,4,False
339,6,1,False
339,8,7,True
339,11,1,False
339,12,1,False
339,14,2,False
339,16,2,False
339,18,1,False
340,1,6,True
340,2,4,False
340,3,2,False
340,4,3,False
340,5,4,False
340,8,2,False
340,9,1,False
340,12,2,False
340,13,1,False
340,14,1,False
340,15,2,False
340,16,1,False
340,17,1,False
340,18,1,False
341,1,2,False
341,2,2,False
341,5,3,False
341,8,3,False
341,11,1,False
341,14,2,False
341,15,1,False
341,16,2,False
342,2,1,False
342,4,1,False
342,5,6,True
342,8,3,False
342,11,1,False
342,12,1,False
342,14,2,False
342,16,3,False
343,1,2,False
343,2,1,False
343,5,3,False
343,6,1,False
343,8,7,True
343,11,1,False
343,12,1,False
343,13,1,False
343,14,2,False
343,15,2,False
343,16,3,False
344,1,2,False
344,2,2,False
344,6,1,False
344,8,5,False
344,13,1,False
344,14,4,False
344,15,2,False
344,16,1,False
344,17,1,False
344,18,1,False
345,1,2,False
345,2,1,False
345,5,5,False
345,7,1,False
345,8,3,False
345,14,4,False
345,16,1,False
345,17,1,False
346,1,6,True
346,2,1,False
346,5,2,False
346,6,1,False
346,8,6,True
346,12,1,False
346,13,1,False
346,14,4,False
346,15,2,False
346,16,3,False
346,17,1,False
347,1,4,False
347,2,2,False
347,3,1,False
347,4,3,False
347,5,3,False
347,8,2,False
347,12,1,False
347,14,1,False
347,15,1,False
347,16,2,False
347,17,1,False
348,1,2,False
348,2,1,False
348,3,2,False
348,4,1,False
348,5,3,False
348,6,1,False
348,8,4,False
348,11,2,False
348,13,1,False
348,16,4,False
349,1,1,False
349,5,3,False
349,6,1,False
349,7,1,False
349,8,5,False
349,9,1,False
349,10,1,False
349,14,2,False
349,15,1,False
349,16,2,False
349,17,1,False
350,1,3,False
350,2,3,False
350,3,1,False
350,4,1,False
350,5,2,False
350,8,1,False
350,10,1,False
350,11,1,False
350,13,1,False
350,15,3,False
350,16,2,False
350,17,1,False
351,1,2,False
351,3,1,False
351,4,1,False
351,5,1,False
351,8,3,False
351,12,1,False
351,14,2,False
351,16,2,False
351,17,1,False
352,1,5,False
352,2,2,False
352,5,4,False
352,6,2,False
352,8,4,False
352,11,1,False
352,14,4,False
352,15,3,False
352,16,2,False
352,17,1,False
353,1,4,False
353,2,1,False
353,5,1,False
353,6,1,False
353,8,7,True
353,13,1,False
353,14,2,False
353,15,2,False
353,16,3,False
353,17,3,False
354,1,1,False
354,2,2,False
354,5,3,False
354,7,1,False
354,8,5,False
354,13,1,False
354,14,3,False
354,15,1,False
354,17,1,False
355,1,2,False
355,2,1,False
355,5,1,False
355,6,2,False
355,8,2,False
355,11,1,False
355,13,1,False
355,14,1,False
355,15,2,False
355,16,5,False
356,1,6,True
356,4,1,False
356,5,1,False
356,8,4,False
356,9,1,False
356,13,2,False
356,14,3,False
356,16,5,False
356,17,1,False
357,1,3,False
357,2,1,False
357,5,3,False
357,8,4,False
357,11,1,False
357,13,1,False
357,14,1,False
357,15,4,False
357,16,2,False
357,17,1,False
358,2,1,False
358,4,1,False
358,5,2,False
358,6,1,False
358,8,6,True
358,12,1,False
359,1,9,True
359,2,3,False
359,6,2,False
359,8,2,False
359,14,2,False
359,15,3,False
359,16,6,True
360,1,2,False
360,2,1,False
360,5,2,False
360,6,2,False
360,8,4,False
360,13,1,False
360,14,2,False
360,15,1,False
360,16,1,False
360,17,1,False
361,1,3,False
361,2,2,False
361,5,4,False
361,6,1,False
361,8,4,False
361,14,3,False
361,15,1,False
361,16,1,False
362,1,2,False
362,5,2,False
362,6,3,False
362,8,3,False
362,10,1,False
362,11,1,False
362,13,4,False
362,14,2,False
362,15,1,False
362,16,6,True
363,1,2,False
363,2,2,False
363,3,1,False
363,4,1,False
363,5,2,False
363,8,3,False
363,10,1,False
363,11,2,False
363,13,1,False
363,15,1,False
363,16,2,False
363,18,1,False
364,5,5,False
364,8,4,False
364,11,1,False
364,12,1,False
364,14,3,False
364,16,1,False
364,17,1,False
365,5,3,False
365,7,1,False
365,8,5,False
365,13,1,False
365,15,2,False
366,1,1,False
366,2,1,False
366,11,6,True
366,14,1,False
366,15,1,False
366,16,3,False
367,1,3,False
367,5,2,False
367,6,2,False
367,8,3,False
367,11,5,False
367,14,1,False
367,15,3,False
367,16,3,False
368,1,2,False
368,2,1,False
368,5,2,False
368,6,1,False
368,11,8,True
368,14,1,False
368,15,2,False
368,16,2,False
368,17,1,False
369,1,4,False
369,2,4,False
369,3,1,False
369,4,1,False
